userID,itemID,rating,test_batch
82,388,0.0,196
82,576,0.0,196
82,677,0.0,196
82,84,0.0,196
82,955,0.0,196
82,106,0.0,196
82,226,0.0,196
82,497,0.0,196
82,649,0.0,196
82,657,0.0,196
82,838,0.0,196
82,990,0.0,196
82,491,0.0,196
82,626,0.0,196
82,909,0.0,196
82,742,0.0,196
82,81,0.0,196
82,760,0.0,196
82,107,0.0,196
82,725,0.0,196
82,157,0.0,196
82,673,0.0,196
82,205,0.0,196
82,825,0.0,196
82,651,0.0,196
82,965,0.0,196
82,403,0.0,196
82,782,0.0,196
82,381,0.0,196
82,753,0.0,196
82,69,0.0,196
82,630,0.0,196
82,234,0.0,196
82,794,0.0,196
82,693,0.0,196
82,185,0.0,196
82,465,0.0,196
82,672,0.0,196
82,902,0.0,196
82,399,0.0,196
82,126,0.0,196
82,654,0.0,196
82,278,0.0,196
82,583,0.0,196
82,559,0.0,196
82,292,0.0,196
82,223,0.0,196
82,295,0.0,196
82,436,0.0,196
82,699,0.0,196
82,380,0.0,196
82,900,1.0,197
82,22,0.0,197
82,339,0.0,197
82,700,0.0,197
82,281,0.0,197
82,462,0.0,197
82,594,0.0,197
82,400,0.0,197
82,139,0.0,197
82,695,0.0,197
82,608,0.0,197
82,966,0.0,197
82,949,0.0,197
82,114,0.0,197
82,237,0.0,197
82,159,0.0,197
82,358,0.0,197
82,816,0.0,197
82,201,0.0,197
82,387,0.0,197
82,721,0.0,197
82,901,0.0,197
82,318,0.0,197
82,934,0.0,197
82,774,0.0,197
82,68,0.0,197
82,148,0.0,197
82,810,0.0,197
82,958,0.0,197
82,865,0.0,197
82,36,0.0,197
82,899,0.0,197
82,778,0.0,197
82,599,0.0,197
82,477,0.0,197
82,506,0.0,197
82,969,0.0,197
82,935,0.0,197
82,381,0.0,197
82,782,0.0,197
82,756,0.0,197
82,432,0.0,197
82,417,0.0,197
82,607,0.0,197
82,24,0.0,197
82,502,0.0,197
82,799,0.0,197
82,754,0.0,197
82,336,0.0,197
82,385,0.0,197
82,116,0.0,197
82,74,0.0,197
82,554,0.0,197
82,121,0.0,197
82,694,0.0,197
82,390,0.0,197
82,111,0.0,197
82,173,0.0,197
82,941,0.0,197
82,773,0.0,197
82,167,0.0,197
82,183,0.0,197
82,169,0.0,197
82,316,0.0,197
82,520,0.0,197
82,642,0.0,197
82,892,0.0,197
82,135,0.0,197
82,568,0.0,197
82,138,0.0,197
82,236,0.0,197
82,356,0.0,197
82,559,0.0,197
82,888,0.0,197
82,922,0.0,197
82,259,0.0,197
82,334,0.0,197
82,366,0.0,197
82,648,0.0,197
82,144,0.0,197
82,683,0.0,197
82,916,0.0,197
82,444,0.0,197
82,470,0.0,197
82,625,0.0,197
82,311,0.0,197
82,416,0.0,197
82,831,0.0,197
82,59,0.0,197
82,722,0.0,197
82,845,0.0,197
82,300,0.0,197
82,195,0.0,197
82,152,0.0,197
82,242,0.0,197
82,927,0.0,197
82,671,0.0,197
82,842,0.0,197
82,715,0.0,197
82,185,0.0,197
82,20,0.0,197
82,593,1.0,198
82,205,0.0,198
82,609,0.0,198
82,487,0.0,198
82,599,0.0,198
82,618,0.0,198
82,969,0.0,198
82,810,0.0,198
82,957,0.0,198
82,862,0.0,198
82,433,0.0,198
82,377,0.0,198
82,722,0.0,198
82,465,0.0,198
82,226,0.0,198
82,517,0.0,198
82,570,0.0,198
82,648,0.0,198
82,366,0.0,198
82,868,0.0,198
82,179,0.0,198
82,330,0.0,198
82,760,0.0,198
82,550,0.0,198
82,432,0.0,198
82,520,0.0,198
82,693,0.0,198
82,365,0.0,198
82,825,0.0,198
82,191,0.0,198
82,576,0.0,198
82,352,0.0,198
82,895,0.0,198
82,236,0.0,198
82,283,0.0,198
82,260,0.0,198
82,902,0.0,198
82,508,0.0,198
82,870,0.0,198
82,490,0.0,198
82,149,0.0,198
82,388,0.0,198
82,228,0.0,198
82,334,0.0,198
82,207,0.0,198
82,489,0.0,198
82,82,0.0,198
82,292,0.0,198
82,455,0.0,198
82,346,0.0,198
82,589,0.0,198
82,844,0.0,198
82,371,0.0,198
82,636,0.0,198
82,211,0.0,198
82,638,0.0,198
82,695,0.0,198
82,787,0.0,198
82,827,0.0,198
82,530,0.0,198
82,402,0.0,198
82,626,0.0,198
82,622,0.0,198
82,684,0.0,198
82,494,0.0,198
82,982,0.0,198
82,877,0.0,198
82,708,0.0,198
82,208,0.0,198
82,409,0.0,198
82,730,0.0,198
82,407,0.0,198
82,299,0.0,198
82,531,0.0,198
82,496,0.0,198
82,99,0.0,198
82,893,0.0,198
82,248,0.0,198
82,68,0.0,198
82,727,0.0,198
82,673,0.0,198
82,360,0.0,198
82,917,0.0,198
82,568,0.0,198
82,740,0.0,198
82,249,0.0,198
82,417,0.0,198
82,350,0.0,198
82,956,0.0,198
82,91,0.0,198
82,549,0.0,198
82,15,0.0,198
82,856,0.0,198
82,336,0.0,198
82,793,0.0,198
82,141,0.0,198
82,8,0.0,198
82,859,0.0,198
82,711,0.0,198
82,127,0.0,198
82,888,0.0,198
82,369,1.0,199
82,486,0.0,199
82,30,0.0,199
82,881,0.0,199
82,576,0.0,199
82,978,0.0,199
82,403,0.0,199
82,16,0.0,199
82,432,0.0,199
82,495,0.0,199
82,258,0.0,199
82,630,0.0,199
82,300,0.0,199
82,538,0.0,199
82,83,0.0,199
82,204,0.0,199
82,965,0.0,199
82,865,0.0,199
82,660,0.0,199
82,223,0.0,199
82,423,0.0,199
82,309,0.0,199
82,49,0.0,199
82,645,0.0,199
82,758,0.0,199
82,529,0.0,199
82,864,0.0,199
82,542,0.0,199
82,179,0.0,199
82,148,0.0,199
82,95,0.0,199
82,587,0.0,199
82,185,0.0,199
82,221,0.0,199
82,169,0.0,199
82,776,0.0,199
82,283,0.0,199
82,916,0.0,199
82,982,0.0,199
82,739,0.0,199
82,717,0.0,199
82,457,0.0,199
82,877,0.0,199
82,256,0.0,199
82,53,0.0,199
82,462,0.0,199
82,416,0.0,199
82,99,0.0,199
82,420,0.0,199
82,102,0.0,199
82,50,0.0,199
82,181,0.0,199
82,740,0.0,199
82,547,0.0,199
82,203,0.0,199
82,152,0.0,199
82,260,0.0,199
82,131,0.0,199
82,868,0.0,199
82,922,0.0,199
82,281,0.0,199
82,574,0.0,199
82,796,0.0,199
82,820,0.0,199
82,686,0.0,199
82,278,0.0,199
82,525,0.0,199
82,57,0.0,199
82,464,0.0,199
82,314,0.0,199
82,517,0.0,199
82,177,0.0,199
82,491,0.0,199
82,988,0.0,199
82,902,0.0,199
82,138,0.0,199
82,422,0.0,199
82,242,0.0,199
82,277,0.0,199
82,797,0.0,199
82,248,0.0,199
82,659,0.0,199
82,639,0.0,199
82,317,0.0,199
82,149,0.0,199
82,365,0.0,199
82,496,0.0,199
82,230,0.0,199
82,917,0.0,199
82,583,0.0,199
82,264,0.0,199
82,211,0.0,199
82,255,0.0,199
82,654,0.0,199
82,909,0.0,199
82,863,0.0,199
82,979,0.0,199
82,82,0.0,199
82,216,0.0,199
82,831,0.0,199
82,762,0.0,199
83,41,1.0,200
83,723,0.0,200
83,786,0.0,200
83,57,0.0,200
83,319,0.0,200
83,264,0.0,200
83,570,0.0,200
83,665,0.0,200
83,407,0.0,200
83,15,0.0,200
83,821,0.0,200
83,111,0.0,200
83,191,0.0,200
83,569,0.0,200
83,311,0.0,200
83,657,0.0,200
83,773,0.0,200
83,103,0.0,200
83,853,0.0,200
83,565,0.0,200
83,484,0.0,200
83,576,0.0,200
83,256,0.0,200
83,608,0.0,200
83,195,0.0,200
83,884,0.0,200
83,434,0.0,200
83,750,0.0,200
83,862,0.0,200
83,541,0.0,200
83,100,0.0,200
83,431,0.0,200
83,964,0.0,200
83,778,0.0,200
83,708,0.0,200
83,718,0.0,200
83,951,0.0,200
83,203,0.0,200
83,889,0.0,200
83,84,0.0,200
83,715,0.0,200
83,652,0.0,200
83,769,0.0,200
83,98,0.0,200
83,927,0.0,200
83,149,0.0,200
83,721,0.0,200
83,211,0.0,200
83,512,0.0,200
83,914,0.0,200
83,508,0.0,200
83,194,0.0,200
83,120,0.0,200
83,489,0.0,200
83,820,0.0,200
83,81,0.0,200
83,338,0.0,200
83,790,0.0,200
83,658,0.0,200
83,649,0.0,200
83,694,0.0,200
83,844,0.0,200
83,180,0.0,200
83,68,0.0,200
83,651,0.0,200
83,776,0.0,200
83,630,0.0,200
83,2,0.0,200
83,546,0.0,200
83,107,0.0,200
83,720,0.0,200
83,205,0.0,200
83,260,0.0,200
83,918,0.0,200
83,747,0.0,200
83,793,0.0,200
83,380,0.0,200
83,249,0.0,200
83,277,0.0,200
83,559,0.0,200
83,318,0.0,200
83,91,0.0,200
83,714,0.0,200
83,470,0.0,200
83,426,0.0,200
83,520,0.0,200
83,283,0.0,200
83,218,0.0,200
83,253,0.0,200
83,549,0.0,200
83,177,0.0,200
83,762,0.0,200
83,13,0.0,200
83,433,0.0,200
83,589,0.0,200
83,496,0.0,200
83,435,0.0,200
83,17,0.0,200
83,882,0.0,200
83,377,0.0,200
83,600,0.0,200
83,51,1.0,201
83,673,0.0,201
83,825,0.0,201
83,255,0.0,201
83,512,0.0,201
83,975,0.0,201
83,278,0.0,201
83,11,0.0,201
83,653,0.0,201
83,258,0.0,201
83,184,0.0,201
83,978,0.0,201
83,465,0.0,201
83,107,0.0,201
83,859,0.0,201
83,756,0.0,201
83,580,0.0,201
83,141,0.0,201
83,701,0.0,201
83,810,0.0,201
83,496,0.0,201
83,210,0.0,201
83,20,0.0,201
83,78,0.0,201
83,842,0.0,201
83,155,0.0,201
83,298,0.0,201
83,798,0.0,201
83,159,0.0,201
83,945,0.0,201
83,17,0.0,201
83,234,0.0,201
83,30,0.0,201
83,498,0.0,201
83,169,0.0,201
83,49,0.0,201
83,356,0.0,201
83,546,0.0,201
83,235,0.0,201
83,708,0.0,201
83,493,0.0,201
83,912,0.0,201
83,626,0.0,201
83,892,0.0,201
83,769,0.0,201
83,316,0.0,201
83,341,0.0,201
83,637,0.0,201
83,372,0.0,201
83,652,0.0,201
83,239,0.0,201
83,262,0.0,201
83,554,0.0,201
83,339,0.0,201
83,679,0.0,201
83,955,0.0,201
83,331,0.0,201
83,72,0.0,201
83,8,0.0,201
83,639,0.0,201
83,64,0.0,201
83,305,0.0,201
83,249,0.0,201
83,275,0.0,201
83,122,0.0,201
83,250,0.0,201
83,768,0.0,201
83,665,0.0,201
83,563,0.0,201
83,802,0.0,201
83,162,0.0,201
83,218,0.0,201
83,135,0.0,201
83,739,0.0,201
83,691,0.0,201
83,548,0.0,201
83,838,0.0,201
83,794,0.0,201
83,426,0.0,201
83,61,0.0,201
83,423,0.0,201
83,336,0.0,201
83,867,0.0,201
83,817,0.0,201
83,723,0.0,201
83,129,0.0,201
83,700,0.0,201
83,826,0.0,201
83,369,0.0,201
83,100,0.0,201
83,277,0.0,201
83,429,0.0,201
83,283,0.0,201
83,516,0.0,201
83,686,0.0,201
83,481,0.0,201
83,695,0.0,201
83,969,0.0,201
83,111,0.0,201
83,85,0.0,201
83,91,0.0,201
83,115,1.0,202
83,853,0.0,202
83,524,0.0,202
83,583,0.0,202
83,81,0.0,202
83,727,0.0,202
83,2,0.0,202
83,98,0.0,202
83,220,0.0,202
83,782,0.0,202
83,334,0.0,202
83,681,0.0,202
83,26,0.0,202
83,36,0.0,202
83,208,0.0,202
83,1,0.0,202
83,381,0.0,202
83,565,0.0,202
83,278,0.0,202
83,825,0.0,202
83,607,0.0,202
83,335,0.0,202
83,737,0.0,202
83,661,0.0,202
83,497,0.0,202
83,207,0.0,202
83,400,0.0,202
83,653,0.0,202
83,350,0.0,202
83,365,0.0,202
83,99,0.0,202
83,29,0.0,202
83,999,0.0,202
83,426,0.0,202
83,100,0.0,202
83,15,0.0,202
83,639,0.0,202
83,246,0.0,202
83,826,0.0,202
83,550,0.0,202
83,169,0.0,202
83,672,0.0,202
83,150,0.0,202
83,652,0.0,202
83,178,0.0,202
83,490,0.0,202
83,13,0.0,202
83,184,0.0,202
83,542,0.0,202
83,971,0.0,202
83,895,0.0,202
83,465,0.0,202
83,756,0.0,202
83,195,0.0,202
83,580,0.0,202
83,794,0.0,202
83,159,0.0,202
83,138,0.0,202
83,961,0.0,202
83,221,0.0,202
83,228,0.0,202
83,323,0.0,202
83,768,0.0,202
83,487,0.0,202
83,92,0.0,202
83,135,0.0,202
83,428,0.0,202
83,385,0.0,202
83,859,0.0,202
83,508,0.0,202
83,907,0.0,202
83,372,0.0,202
83,449,0.0,202
83,920,0.0,202
83,489,0.0,202
83,25,0.0,202
83,525,0.0,202
83,589,0.0,202
83,563,0.0,202
83,387,0.0,202
83,242,0.0,202
83,417,0.0,202
83,348,0.0,202
83,203,0.0,202
83,738,0.0,202
83,722,0.0,202
83,884,0.0,202
83,358,0.0,202
83,981,0.0,202
83,416,0.0,202
83,339,0.0,202
83,769,0.0,202
83,945,0.0,202
83,636,0.0,202
83,107,0.0,202
83,863,0.0,202
83,356,0.0,202
83,346,0.0,202
83,882,0.0,202
83,975,0.0,202
83,336,0.0,202
83,445,1.0,203
83,907,0.0,203
83,305,0.0,203
83,17,0.0,203
83,899,0.0,203
83,484,0.0,203
83,16,0.0,203
83,54,0.0,203
83,690,0.0,203
83,953,0.0,203
83,949,0.0,203
83,296,0.0,203
83,491,0.0,203
83,29,0.0,203
83,626,0.0,203
83,463,0.0,203
83,649,0.0,203
83,205,0.0,203
83,497,0.0,203
83,753,0.0,203
83,465,0.0,203
83,255,0.0,203
83,185,0.0,203
83,74,0.0,203
83,167,0.0,203
83,578,0.0,203
83,346,0.0,203
83,379,0.0,203
83,323,0.0,203
83,47,0.0,203
83,658,0.0,203
83,401,0.0,203
83,182,0.0,203
83,954,0.0,203
83,253,0.0,203
83,470,0.0,203
83,356,0.0,203
83,958,0.0,203
83,750,0.0,203
83,813,0.0,203
83,700,0.0,203
83,600,0.0,203
83,116,0.0,203
83,865,0.0,203
83,349,0.0,203
83,78,0.0,203
83,727,0.0,203
83,152,0.0,203
83,195,0.0,203
83,657,0.0,203
83,833,0.0,203
83,221,0.0,203
83,95,0.0,203
83,918,0.0,203
83,678,0.0,203
83,594,0.0,203
83,61,0.0,203
83,637,0.0,203
83,473,0.0,203
83,390,0.0,203
83,642,0.0,203
83,636,0.0,203
83,602,0.0,203
83,181,0.0,203
83,18,0.0,203
83,495,0.0,203
83,435,0.0,203
83,141,0.0,203
83,888,0.0,203
83,979,0.0,203
83,802,0.0,203
83,870,0.0,203
83,365,0.0,203
83,207,0.0,203
83,895,0.0,203
83,651,0.0,203
83,684,0.0,203
83,572,0.0,203
83,150,0.0,203
83,298,0.0,203
83,286,0.0,203
83,887,0.0,203
83,385,0.0,203
83,790,0.0,203
83,337,0.0,203
83,147,0.0,203
83,960,0.0,203
83,974,0.0,203
83,444,0.0,203
83,820,0.0,203
83,440,0.0,203
83,525,0.0,203
83,208,0.0,203
83,720,0.0,203
83,421,0.0,203
83,275,0.0,203
83,432,0.0,203
83,893,0.0,203
83,730,0.0,203
83,688,0.0,203
83,27,0.0,203
84,799,1.0,204
84,227,0.0,204
84,421,0.0,204
84,182,0.0,204
84,941,0.0,204
84,630,0.0,204
84,495,0.0,204
84,30,0.0,204
84,844,0.0,204
84,226,0.0,204
84,842,0.0,204
84,656,0.0,204
84,281,0.0,204
84,98,0.0,204
84,631,0.0,204
84,459,0.0,204
84,455,0.0,204
84,73,0.0,204
84,988,0.0,204
84,23,0.0,204
84,756,0.0,204
84,25,0.0,204
84,899,0.0,204
84,177,0.0,204
84,427,0.0,204
84,592,0.0,204
84,554,0.0,204
84,381,0.0,204
84,776,0.0,204
84,489,0.0,204
84,862,0.0,204
84,371,0.0,204
84,203,0.0,204
84,645,0.0,204
84,207,0.0,204
84,390,0.0,204
84,658,0.0,204
84,328,0.0,204
84,607,0.0,204
84,893,0.0,204
84,688,0.0,204
84,220,0.0,204
84,175,0.0,204
84,740,0.0,204
84,310,0.0,204
84,890,0.0,204
84,624,0.0,204
84,794,0.0,204
84,618,0.0,204
84,340,0.0,204
84,415,0.0,204
84,378,0.0,204
84,827,0.0,204
84,349,0.0,204
84,416,0.0,204
84,739,0.0,204
84,856,0.0,204
84,868,0.0,204
84,762,0.0,204
84,831,0.0,204
84,787,0.0,204
84,155,0.0,204
84,652,0.0,204
84,778,0.0,204
84,400,0.0,204
84,760,0.0,204
84,718,0.0,204
84,643,0.0,204
84,407,0.0,204
84,918,0.0,204
84,260,0.0,204
84,935,0.0,204
84,106,0.0,204
84,286,0.0,204
84,572,0.0,204
84,474,0.0,204
84,805,0.0,204
84,546,0.0,204
84,363,0.0,204
84,186,0.0,204
84,754,0.0,204
84,542,0.0,204
84,835,0.0,204
84,693,0.0,204
84,464,0.0,204
84,813,0.0,204
84,385,0.0,204
84,216,0.0,204
84,494,0.0,204
84,870,0.0,204
84,269,0.0,204
84,162,0.0,204
84,882,0.0,204
84,185,0.0,204
84,951,0.0,204
84,168,0.0,204
84,957,0.0,204
84,161,0.0,204
84,169,0.0,204
84,599,0.0,204
84,547,0.0,204
84,671,1.0,205
84,974,0.0,205
84,74,0.0,205
84,403,0.0,205
84,694,0.0,205
84,428,0.0,205
84,149,0.0,205
84,271,0.0,205
84,262,0.0,205
84,452,0.0,205
84,173,0.0,205
84,588,0.0,205
84,505,0.0,205
84,559,0.0,205
84,30,0.0,205
84,92,0.0,205
84,218,0.0,205
84,774,0.0,205
84,635,0.0,205
84,152,0.0,205
84,178,0.0,205
84,286,0.0,205
84,895,0.0,205
84,321,0.0,205
84,756,0.0,205
84,423,0.0,205
84,378,0.0,205
84,737,0.0,205
84,348,0.0,205
84,397,0.0,205
84,990,0.0,205
84,949,0.0,205
84,695,0.0,205
84,81,0.0,205
84,349,0.0,205
84,656,0.0,205
84,625,0.0,205
84,964,0.0,205
84,844,0.0,205
84,438,0.0,205
84,717,0.0,205
84,185,0.0,205
84,922,0.0,205
84,127,0.0,205
84,281,0.0,205
84,147,0.0,205
84,781,0.0,205
84,335,0.0,205
84,346,0.0,205
84,404,0.0,205
84,181,0.0,205
84,50,0.0,205
84,892,0.0,205
84,622,0.0,205
84,570,0.0,205
84,162,0.0,205
84,221,0.0,205
84,386,0.0,205
84,427,0.0,205
84,498,0.0,205
84,107,0.0,205
84,115,0.0,205
84,95,0.0,205
84,790,0.0,205
84,979,0.0,205
84,542,0.0,205
84,491,0.0,205
84,999,0.0,205
84,819,0.0,205
84,255,0.0,205
84,805,0.0,205
84,165,0.0,205
84,917,0.0,205
84,506,0.0,205
84,341,0.0,205
84,787,0.0,205
84,85,0.0,205
84,497,0.0,205
84,183,0.0,205
84,715,0.0,205
84,845,0.0,205
84,207,0.0,205
84,292,0.0,205
84,813,0.0,205
84,888,0.0,205
84,100,0.0,205
84,902,0.0,205
84,316,0.0,205
84,751,0.0,205
84,130,0.0,205
84,339,0.0,205
84,890,0.0,205
84,470,0.0,205
84,587,0.0,205
84,305,0.0,205
84,69,0.0,205
84,723,0.0,205
84,150,0.0,205
84,53,0.0,205
84,796,0.0,205
84,399,0.0,205
85,329,1.0,206
85,531,0.0,206
85,227,0.0,206
85,129,0.0,206
85,449,0.0,206
85,16,0.0,206
85,377,0.0,206
85,493,0.0,206
85,794,0.0,206
85,932,0.0,206
85,647,0.0,206
85,964,0.0,206
85,762,0.0,206
85,434,0.0,206
85,817,0.0,206
85,648,0.0,206
85,409,0.0,206
85,331,0.0,206
85,541,0.0,206
85,260,0.0,206
85,589,0.0,206
85,638,0.0,206
85,694,0.0,206
85,715,0.0,206
85,20,0.0,206
85,135,0.0,206
85,920,0.0,206
85,690,0.0,206
85,57,0.0,206
85,83,0.0,206
85,957,0.0,206
85,339,0.0,206
85,150,0.0,206
85,213,0.0,206
85,787,0.0,206
85,740,0.0,206
85,157,0.0,206
85,23,0.0,206
85,711,0.0,206
85,350,0.0,206
85,774,0.0,206
85,431,0.0,206
85,550,0.0,206
85,264,0.0,206
85,838,0.0,206
85,756,0.0,206
85,525,0.0,206
85,484,0.0,206
85,990,0.0,206
85,27,0.0,206
85,975,0.0,206
85,708,0.0,206
85,609,0.0,206
85,138,0.0,206
85,796,0.0,206
85,226,0.0,206
85,652,0.0,206
85,856,0.0,206
85,907,0.0,206
85,210,0.0,206
85,867,0.0,206
85,286,0.0,206
85,927,0.0,206
85,407,0.0,206
85,631,0.0,206
85,523,0.0,206
85,461,0.0,206
85,36,0.0,206
85,892,0.0,206
85,769,0.0,206
85,401,0.0,206
85,686,0.0,206
85,450,0.0,206
85,693,0.0,206
85,733,0.0,206
85,388,0.0,206
85,115,0.0,206
85,84,0.0,206
85,760,0.0,206
85,813,0.0,206
85,255,0.0,206
85,680,0.0,206
85,660,0.0,206
85,476,0.0,206
85,189,0.0,206
85,949,0.0,206
85,546,0.0,206
85,489,0.0,206
85,61,0.0,206
85,569,0.0,206
85,505,0.0,206
85,645,0.0,206
85,801,0.0,206
85,179,0.0,206
85,799,0.0,206
85,99,0.0,206
85,602,0.0,206
85,651,0.0,206
85,853,0.0,206
85,574,0.0,206
85,982,0.0,206
85,993,1.0,207
85,496,0.0,207
85,609,0.0,207
85,532,0.0,207
85,529,0.0,207
85,938,0.0,207
85,409,0.0,207
85,213,0.0,207
85,24,0.0,207
85,360,0.0,207
85,782,0.0,207
85,693,0.0,207
85,399,0.0,207
85,184,0.0,207
85,264,0.0,207
85,283,0.0,207
85,907,0.0,207
85,340,0.0,207
85,969,0.0,207
85,328,0.0,207
85,393,0.0,207
85,508,0.0,207
85,893,0.0,207
85,83,0.0,207
85,23,0.0,207
85,920,0.0,207
85,595,0.0,207
85,813,0.0,207
85,107,0.0,207
85,917,0.0,207
85,91,0.0,207
85,173,0.0,207
85,236,0.0,207
85,902,0.0,207
85,578,0.0,207
85,833,0.0,207
85,131,0.0,207
85,464,0.0,207
85,975,0.0,207
85,954,0.0,207
85,798,0.0,207
85,680,0.0,207
85,916,0.0,207
85,147,0.0,207
85,965,0.0,207
85,49,0.0,207
85,945,0.0,207
85,18,0.0,207
85,388,0.0,207
85,901,0.0,207
85,358,0.0,207
85,672,0.0,207
85,234,0.0,207
85,69,0.0,207
85,182,0.0,207
85,57,0.0,207
85,992,0.0,207
85,476,0.0,207
85,310,0.0,207
85,790,0.0,207
85,976,0.0,207
85,109,0.0,207
85,961,0.0,207
85,223,0.0,207
85,683,0.0,207
85,714,0.0,207
85,292,0.0,207
85,787,0.0,207
85,135,0.0,207
85,862,0.0,207
85,387,0.0,207
85,144,0.0,207
85,982,0.0,207
85,82,0.0,207
85,679,0.0,207
85,754,0.0,207
85,670,0.0,207
85,278,0.0,207
85,316,0.0,207
85,658,0.0,207
85,934,0.0,207
85,426,0.0,207
85,459,0.0,207
85,295,0.0,207
85,33,0.0,207
85,649,0.0,207
85,548,0.0,207
85,344,0.0,207
85,398,0.0,207
85,167,0.0,207
85,865,0.0,207
85,725,0.0,207
85,115,0.0,207
85,141,0.0,207
85,477,0.0,207
85,127,0.0,207
85,321,0.0,207
85,13,0.0,207
85,179,0.0,207
85,517,0.0,207
85,450,0.0,207
86,289,1.0,208
86,587,0.0,208
86,856,0.0,208
86,216,0.0,208
86,147,0.0,208
86,949,0.0,208
86,655,0.0,208
86,887,0.0,208
86,569,0.0,208
86,403,0.0,208
86,742,0.0,208
86,452,0.0,208
86,635,0.0,208
86,471,0.0,208
86,677,0.0,208
86,548,0.0,208
86,277,0.0,208
86,723,0.0,208
86,11,0.0,208
86,999,0.0,208
86,868,0.0,208
86,988,0.0,208
86,831,0.0,208
86,157,0.0,208
86,951,0.0,208
86,423,0.0,208
86,816,0.0,208
86,102,0.0,208
86,83,0.0,208
86,833,0.0,208
86,720,0.0,208
86,256,0.0,208
86,340,0.0,208
86,633,0.0,208
86,337,0.0,208
86,308,0.0,208
86,388,0.0,208
86,805,0.0,208
86,912,0.0,208
86,311,0.0,208
86,642,0.0,208
86,20,0.0,208
86,334,0.0,208
86,712,0.0,208
86,371,0.0,208
86,626,0.0,208
86,637,0.0,208
86,443,0.0,208
86,659,0.0,208
86,764,0.0,208
86,958,0.0,208
86,489,0.0,208
86,917,0.0,208
86,568,0.0,208
86,938,0.0,208
86,960,0.0,208
86,230,0.0,208
86,495,0.0,208
86,314,0.0,208
86,399,0.0,208
86,429,0.0,208
86,498,0.0,208
86,956,0.0,208
86,439,0.0,208
86,414,0.0,208
86,753,0.0,208
86,737,0.0,208
86,456,0.0,208
86,801,0.0,208
86,300,0.0,208
86,2,0.0,208
86,681,0.0,208
86,964,0.0,208
86,554,0.0,208
86,484,0.0,208
86,250,0.0,208
86,975,0.0,208
86,167,0.0,208
86,223,0.0,208
86,648,0.0,208
86,881,0.0,208
86,982,0.0,208
86,461,0.0,208
86,336,0.0,208
86,369,0.0,208
86,218,0.0,208
86,416,0.0,208
86,309,0.0,208
86,981,0.0,208
86,226,0.0,208
86,208,0.0,208
86,431,0.0,208
86,534,0.0,208
86,149,0.0,208
86,474,0.0,208
86,235,0.0,208
86,684,0.0,208
86,393,0.0,208
86,820,0.0,208
86,299,0.0,208
86,918,0.0,208
86,296,1.0,209
86,626,0.0,209
86,271,0.0,209
86,574,0.0,209
86,550,0.0,209
86,572,0.0,209
86,720,0.0,209
86,253,0.0,209
86,399,0.0,209
86,978,0.0,209
86,671,0.0,209
86,103,0.0,209
86,185,0.0,209
86,439,0.0,209
86,726,0.0,209
86,699,0.0,209
86,404,0.0,209
86,737,0.0,209
86,455,0.0,209
86,897,0.0,209
86,531,0.0,209
86,733,0.0,209
86,685,0.0,209
86,600,0.0,209
86,181,0.0,209
86,794,0.0,209
86,59,0.0,209
86,817,0.0,209
86,146,0.0,209
86,881,0.0,209
86,84,0.0,209
86,643,0.0,209
86,47,0.0,209
86,432,0.0,209
86,491,0.0,209
86,26,0.0,209
86,255,0.0,209
86,892,0.0,209
86,630,0.0,209
86,805,0.0,209
86,366,0.0,209
86,958,0.0,209
86,764,0.0,209
86,497,0.0,209
86,49,0.0,209
86,213,0.0,209
86,305,0.0,209
86,93,0.0,209
86,98,0.0,209
86,246,0.0,209
86,212,0.0,209
86,715,0.0,209
86,801,0.0,209
86,982,0.0,209
86,955,0.0,209
86,935,0.0,209
86,778,0.0,209
86,248,0.0,209
86,167,0.0,209
86,372,0.0,209
86,956,0.0,209
86,363,0.0,209
86,314,0.0,209
86,309,0.0,209
86,932,0.0,209
86,147,0.0,209
86,618,0.0,209
86,74,0.0,209
86,349,0.0,209
86,773,0.0,209
86,844,0.0,209
86,61,0.0,209
86,868,0.0,209
86,887,0.0,209
86,25,0.0,209
86,768,0.0,209
86,952,0.0,209
86,127,0.0,209
86,700,0.0,209
86,481,0.0,209
86,941,0.0,209
86,377,0.0,209
86,17,0.0,209
86,563,0.0,209
86,401,0.0,209
86,727,0.0,209
86,410,0.0,209
86,31,0.0,209
86,657,0.0,209
86,194,0.0,209
86,818,0.0,209
86,457,0.0,209
86,811,0.0,209
86,954,0.0,209
86,484,0.0,209
86,180,0.0,209
86,919,0.0,209
86,218,0.0,209
86,993,0.0,209
86,658,0.0,209
86,867,0.0,209
86,990,1.0,210
86,732,0.0,210
86,794,0.0,210
86,981,0.0,210
86,421,0.0,210
86,714,0.0,210
86,964,0.0,210
86,106,0.0,210
86,54,0.0,210
86,609,0.0,210
86,110,0.0,210
86,95,0.0,210
86,338,0.0,210
86,651,0.0,210
86,859,0.0,210
86,708,0.0,210
86,547,0.0,210
86,895,0.0,210
86,334,0.0,210
86,146,0.0,210
86,531,0.0,210
86,825,0.0,210
86,960,0.0,210
86,204,0.0,210
86,484,0.0,210
86,969,0.0,210
86,352,0.0,210
86,258,0.0,210
86,360,0.0,210
86,868,0.0,210
86,30,0.0,210
86,608,0.0,210
86,975,0.0,210
86,652,0.0,210
